biosample_accession	library_ID	title	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	filetype	assembly	filename
SAMN19076937	USA-MA-CDCBI-CRSP_B6RVVY2K53UYTZVM-2021.lF73F9FFBEC906ED00B8C_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_B6RVVY2K53UYTZVM-2021.lF73F9FFBEC906ED00B8C_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076529	USA-MA-CDCBI-CRSP_XVBTUFAQGWSPFAJX-2021.lF7B386ACD26A2DCBFFB3_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_XVBTUFAQGWSPFAJX-2021.lF7B386ACD26A2DCBFFB3_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076872	USA-MA-CDCBI-CRSP_EZYKGBDL5LKZBX5O-2021.lF7C8FE3608FF3CDA66EE_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_EZYKGBDL5LKZBX5O-2021.lF7C8FE3608FF3CDA66EE_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076480	USA-NH-CDCBI-CRSP_FY2CEF2KNWZYXBJO-2021.lF86CE640C73C03677D24_000001322313	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-NH-CDCBI-CRSP_FY2CEF2KNWZYXBJO-2021.lF86CE640C73C03677D24_000001322313.HC2GYDRXY.2.cleaned.bam
SAMN19076467	USA-NH-CDCBI-CRSP_T4KHZGALLKJKWJNA-2021.lF8B0D626A3E496CF15D2_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-NH-CDCBI-CRSP_T4KHZGALLKJKWJNA-2021.lF8B0D626A3E496CF15D2_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076663	USA-MA-CDCBI-CRSP_QQA56LMWO7WANIIU-2021.lF8B0EC9031B80F51479E_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_QQA56LMWO7WANIIU-2021.lF8B0EC9031B80F51479E_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076474	USA-NH-CDCBI-CRSP_KKWNUUGT7CD3QVXR-2021.lF8DC72446979E4637C37_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-NH-CDCBI-CRSP_KKWNUUGT7CD3QVXR-2021.lF8DC72446979E4637C37_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076894	USA-MA-CDCBI-CRSP_DBE7J6IPDTCSSYZX-2021.lF915E591F7C59B658489_000001322313	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_DBE7J6IPDTCSSYZX-2021.lF915E591F7C59B658489_000001322313.HC2GYDRXY.2.cleaned.bam
SAMN19077065	USA-MA-CDCBI-CRSP_2OTEXII3C7NHC63Z-2021.lF97AB541E2ADB4E9EBFE_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_2OTEXII3C7NHC63Z-2021.lF97AB541E2ADB4E9EBFE_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076848	USA-MA-CDCBI-CRSP_G2SXVGEHPSES6GJZ-2021.lF9BE7E5460D160D7BB05_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_G2SXVGEHPSES6GJZ-2021.lF9BE7E5460D160D7BB05_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076482	USA-NH-CDCBI-CRSP_EOFAIHYZBAYODSMV-2021.lFA261C1F5F40B7DEC7B6_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-NH-CDCBI-CRSP_EOFAIHYZBAYODSMV-2021.lFA261C1F5F40B7DEC7B6_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076949	USA-MA-CDCBI-CRSP_ASLCMT3PGQINKYJZ-2021.lFA3A6F8D6E3FDFE5BA87_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_ASLCMT3PGQINKYJZ-2021.lFA3A6F8D6E3FDFE5BA87_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076519	USA-MA-CDCBI-CRSP_YFHF5AVKTLQZHRBT-2021.lFA8CC5B96D2BCFB83FB8_000001322313	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_YFHF5AVKTLQZHRBT-2021.lFA8CC5B96D2BCFB83FB8_000001322313.HC2GYDRXY.2.cleaned.bam
SAMN19076475	USA-NH-CDCBI-CRSP_JWZPWBACWSQUYYXX-2021.lFAAA9415228B860CAEEB_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-NH-CDCBI-CRSP_JWZPWBACWSQUYYXX-2021.lFAAA9415228B860CAEEB_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076811	USA-MA-CDCBI-CRSP_ICNSIEIGMV3LLDLC-2021.lFB0E50611D58CBC8E193_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_ICNSIEIGMV3LLDLC-2021.lFB0E50611D58CBC8E193_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076909	USA-MA-CDCBI-CRSP_CE2NLNZSGYB72SQT-2021.lFB8DE5303AA387E45163_000001322313	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_CE2NLNZSGYB72SQT-2021.lFB8DE5303AA387E45163_000001322313.HC2GYDRXY.2.cleaned.bam
SAMN19076581	USA-MA-CDCBI-CRSP_VEBLOGR2ZC5ALD62-2021.lFB935F9C1A6F16C6070C_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_VEBLOGR2ZC5ALD62-2021.lFB935F9C1A6F16C6070C_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076538	USA-MA-CDCBI-CRSP_XIT3TJ23S534SGHI-2021.lFBA528F3FF14288D679E_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_XIT3TJ23S534SGHI-2021.lFBA528F3FF14288D679E_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076531	USA-MA-CDCBI-CRSP_XSQ2YDI5KZ2CGZP6-2021.lFC1C83D40ED038A861FD_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_XSQ2YDI5KZ2CGZP6-2021.lFC1C83D40ED038A861FD_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076910	USA-MA-CDCBI-CRSP_CDYGU6BBOQYGMTR4-2021.lFC275C49CC176AB10E59_000001322313	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_CDYGU6BBOQYGMTR4-2021.lFC275C49CC176AB10E59_000001322313.HC2GYDRXY.2.cleaned.bam
SAMN19076801	USA-MA-CDCBI-CRSP_IYFTD7ZO6KYCZCKU-2021.lFC9B58BEAD51B1B2F5A9_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_IYFTD7ZO6KYCZCKU-2021.lFC9B58BEAD51B1B2F5A9_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076639	USA-MA-CDCBI-CRSP_SUAOOKYP7KQ4V4KZ-2021.lFCC4E5792BFC049290CE_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_SUAOOKYP7KQ4V4KZ-2021.lFCC4E5792BFC049290CE_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076821	USA-MA-CDCBI-CRSP_HN5LY56LNDQXMTY2-2021.lFCCDA8BAF0AC239EB3EF_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_HN5LY56LNDQXMTY2-2021.lFCCDA8BAF0AC239EB3EF_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076986	USA-MA-CDCBI-CRSP_6LLYCINM2B5RNFWP-2021.lFCDA670C17C8E944794A_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_6LLYCINM2B5RNFWP-2021.lFCDA670C17C8E944794A_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076484	USA-NH-CDCBI-CRSP_CEKF36GTFPI53M3T-2021.lFCE5A567EBAAE5356010_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-NH-CDCBI-CRSP_CEKF36GTFPI53M3T-2021.lFCE5A567EBAAE5356010_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076865	USA-MA-CDCBI-CRSP_FDNVM4LQD4UV74SC-2021.lFD7441385D6CCE7783F6_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_FDNVM4LQD4UV74SC-2021.lFD7441385D6CCE7783F6_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076561	USA-MA-CDCBI-CRSP_W4EDFHC3TY47GBGP-2021.lFE3D5D26CEDAB6D56DD0_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_W4EDFHC3TY47GBGP-2021.lFE3D5D26CEDAB6D56DD0_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076995	USA-MA-CDCBI-CRSP_65UI34PISLLBXBAU-2021.lFE3FF3D7AED1405A7BB8_000001322313	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_65UI34PISLLBXBAU-2021.lFE3FF3D7AED1405A7BB8_000001322313.HC2GYDRXY.2.cleaned.bam
SAMN19077019	USA-MA-CDCBI-CRSP_53CTVRJAPYUOSJBM-2021.lFE8E7FD4C866428AE913_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_53CTVRJAPYUOSJBM-2021.lFE8E7FD4C866428AE913_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076832	USA-MA-CDCBI-CRSP_GWYWJV2QSKWVVIUD-2021.lFEB151A423688022A2E7_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_GWYWJV2QSKWVVIUD-2021.lFEB151A423688022A2E7_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076465	USA-NH-CDCBI-CRSP_WEI5F4SYRQKRZZE6-2021.lFEB51460235AFFA4EB29_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-NH-CDCBI-CRSP_WEI5F4SYRQKRZZE6-2021.lFEB51460235AFFA4EB29_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076478	USA-NH-CDCBI-CRSP_H5ITJSQHMWI2M3L3-2021.lFF851D19795D85F08D43_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-NH-CDCBI-CRSP_H5ITJSQHMWI2M3L3-2021.lFF851D19795D85F08D43_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076875	USA-MA-CDCBI-CRSP_EOZLYUQFWKFXWZAT-2021.lFFBD7881D9DD6168585C_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_EOZLYUQFWKFXWZAT-2021.lFFBD7881D9DD6168585C_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076842	USA-MA-CDCBI-CRSP_GDNFQLJVQ5GDPBJJ-2021.lFFC7FF2ED82634476140_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_GDNFQLJVQ5GDPBJJ-2021.lFFC7FF2ED82634476140_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076745	USA-MA-CDCBI-CRSP_MURSTZVHYVVSR3K2-2021.lGH312522_000001322313	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_MURSTZVHYVVSR3K2-2021.lGH312522_000001322313.HC2GYDRXY.2.cleaned.bam
SAMN19076760	USA-MA-CDCBI-CRSP_LQR3KKHHJGFWVRUY-2021.lGH312670_000001322313	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_LQR3KKHHJGFWVRUY-2021.lGH312670_000001322313.HC2GYDRXY.2.cleaned.bam
SAMN19076593	USA-MA-CDCBI-CRSP_UVBHGQ2SUTFJLL6C-2021.lGH312673_000001322313	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_UVBHGQ2SUTFJLL6C-2021.lGH312673_000001322313.HC2GYDRXY.2.cleaned.bam
SAMN19076757	USA-MA-CDCBI-CRSP_LYOOU67CLF7CWUDR-2021.lGH312727_000001322313	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_LYOOU67CLF7CWUDR-2021.lGH312727_000001322313.HC2GYDRXY.2.cleaned.bam
SAMN19076681	USA-MA-CDCBI-CRSP_POTJBGF253WITERX-2021.lGH312773_000001322313	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_POTJBGF253WITERX-2021.lGH312773_000001322313.HC2GYDRXY.2.cleaned.bam
SAMN19076619	USA-MA-CDCBI-CRSP_TM74ITD5XT4YQE5E-2021.lGH312878_000001322313	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_TM74ITD5XT4YQE5E-2021.lGH312878_000001322313.HC2GYDRXY.2.cleaned.bam
SAMN19076787	USA-MA-CDCBI-CRSP_KEBTUVRVHR274H4A-2021.lGH312945_000001322313	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_KEBTUVRVHR274H4A-2021.lGH312945_000001322313.HC2GYDRXY.2.cleaned.bam
SAMN19076897	USA-MA-CDCBI-CRSP_CYTFETYEIRXXY2K4-2021.lGH313163_000001322313	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_CYTFETYEIRXXY2K4-2021.lGH313163_000001322313.HC2GYDRXY.2.cleaned.bam
SAMN19076902	USA-MA-CDCBI-CRSP_CV5V7ADLJCYIFQHC-2021.lGH313469_000001322313	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_CV5V7ADLJCYIFQHC-2021.lGH313469_000001322313.HC2GYDRXY.2.cleaned.bam
SAMN19076528	USA-MA-CDCBI-CRSP_XVMG3DQHXLWSIQER-2021.lGH313790_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_XVMG3DQHXLWSIQER-2021.lGH313790_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076703	USA-MA-CDCBI-CRSP_OQTB5FL27TSC3ENS-2021.lGH313905_000001322313	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_OQTB5FL27TSC3ENS-2021.lGH313905_000001322313.HC2GYDRXY.2.cleaned.bam
SAMN19077060	USA-MA-CDCBI-CRSP_336UA3I4ENY4R6KY-2021.lGH315567_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_336UA3I4ENY4R6KY-2021.lGH315567_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19077035	USA-MA-CDCBI-CRSP_4HE62GDFTAVJSRM6-2021.lGH315568_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_4HE62GDFTAVJSRM6-2021.lGH315568_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076788	USA-MA-CDCBI-CRSP_KDBZDOM6MXPBN4AM-2021.lGH315577_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_KDBZDOM6MXPBN4AM-2021.lGH315577_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076896	USA-MA-CDCBI-CRSP_D5LMGT54Y62CFISV-2021.lGH315581_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_D5LMGT54Y62CFISV-2021.lGH315581_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076932	USA-MA-CDCBI-CRSP_BFKBTTJ7NEWWQ6FF-2021.lGH315633_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_BFKBTTJ7NEWWQ6FF-2021.lGH315633_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076765	USA-MA-CDCBI-CRSP_LJMELA2CZ7Z6DK3Y-2021.lGH315790_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_LJMELA2CZ7Z6DK3Y-2021.lGH315790_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076786	USA-MA-CDCBI-CRSP_KF2EAOOW3XGNW235-2021.lGH315807_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_KF2EAOOW3XGNW235-2021.lGH315807_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076535	USA-MA-CDCBI-CRSP_XLH6UA3NJZFUC2C3-2021.lGH316227_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_XLH6UA3NJZFUC2C3-2021.lGH316227_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076738	USA-MA-CDCBI-CRSP_N4GS25XOJYWYWCFS-2021.lGH316241_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_N4GS25XOJYWYWCFS-2021.lGH316241_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076891	USA-MA-CDCBI-CRSP_DDRCXJ77YVTDRYE7-2021.lGH316316_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_DDRCXJ77YVTDRYE7-2021.lGH316316_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076672	USA-MA-CDCBI-CRSP_QAT5LHNZA5TIMVP4-2021.lHC092473A_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_QAT5LHNZA5TIMVP4-2021.lHC092473A_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076604	USA-MA-CDCBI-CRSP_UAUMAGWFCUUAKMOK-2021.lHC092551A_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_UAUMAGWFCUUAKMOK-2021.lHC092551A_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076970	USA-MA-CDCBI-CRSP_7HT44EG2EJJFCRUN-2021.lL3401202611_000001322313	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_7HT44EG2EJJFCRUN-2021.lL3401202611_000001322313.HC2GYDRXY.2.cleaned.bam
SAMN19076770	USA-MA-CDCBI-CRSP_LCZ6ZAUWPH6E62UN-2021.lL3401204277_000001322313	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_LCZ6ZAUWPH6E62UN-2021.lL3401204277_000001322313.HC2GYDRXY.2.cleaned.bam
SAMN19076701	USA-MA-CDCBI-CRSP_ORZJFYJGYFA33D7A-2021.lL3401205191_000001322313	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_ORZJFYJGYFA33D7A-2021.lL3401205191_000001322313.HC2GYDRXY.2.cleaned.bam
